#Release 14.6 - par P.68d (lin64)
#Copyright (c) 1995-2013 Xilinx, Inc.  All rights reserved.

#Mon Apr  7 15:54:25 2014

#
## NOTE: This file is designed to be imported into a spreadsheet program
# such as Microsoft Excel for viewing, printing and sorting. The |
# character is used as the data field separator. This file is also designed
# to support parsing.
#
#INPUT FILE:       top_map.ncd
#OUTPUT FILE:      top_pad.csv
#PART TYPE:        xc7vx690t
#SPEED GRADE:      -2
#PACKAGE:          ffg1927
#
# Pinout by Pin Number:
# 
# -----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,-----,
Pin Number,Signal Name,Pin Usage,Pin Name,Direction,IO Standard,IO Bank Number,Drive (mA),Slew Rate,Termination,IOB Delay,Voltage,Constraint,IO Register,Signal Integrity,
AV13,mezz_n<10>,IOB18S,IO_L12N_T1_MRCC_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AV14,mezz_p<25>,IOB18M,IO_L13P_T2_MRCC_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AV15,,IOB18S,IO_L12N_T1_MRCC_34,UNUSED,,34,,,,,,,,,
AV16,,,VCCO_34,,,34,,,,,1.80,,,,
AV17,,IOB18S,IO_L11N_T1_SRCC_34,UNUSED,,34,,,,,,,,,
AV18,,IOB18M,IO_L11P_T1_SRCC_34,UNUSED,,34,,,,,,,,,
AV19,,IOB18S,IO_L12N_T1_MRCC_35,UNUSED,,35,,,,,,,,,
AV20,clk_cntrl<7>,IOB,IO_L8P_T1_AD14P_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AV21,,,GND,,,,,,,,,,,,
AV22,clk_cntrl<13>,IOB,IO_L11N_T1_SRCC_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AV23,,IOB18M,IO_L11P_T1_SRCC_15,UNUSED,,15,,,,,,,,,
AV24,,IOB18S,IO_L11N_T1_SRCC_15,UNUSED,,15,,,,,,,,,
AV25,,IOB18M,IO_L9P_T1_DQS_AD3P_15,UNUSED,,15,,,,,,,,,
AV26,,,VCCO_15,,,15,,,,,1.80,,,,
AV27,,IOB18M,IO_L12P_T1_MRCC_14,UNUSED,,14,,,,,,,,,
AV28,,IOB18S,IO_L12N_T1_MRCC_14,UNUSED,,14,,,,,,,,,
AV29,,IOB18S,IO_L14N_T2_SRCC_14,UNUSED,,14,,,,,,,,,
AV30,,IOB18S,IO_L13N_T2_MRCC_14,UNUSED,,14,,,,,,,,,
AV31,,,GND,,,,,,,,,,,,
AV32,mezz_p<20>,IOB18M,IO_L13P_T2_MRCC_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AV33,mezz_n<2>,IOB18S,IO_L12N_T1_MRCC_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AV34,mezz_p<21>,IOB18M,IO_L14P_T2_SRCC_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AV35,mezz_n<21>,IOB18S,IO_L14N_T2_SRCC_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AV36,,,GND,,,,,,,,,,,,
AV37,,IPAD,MGTHRXP0_211,UNUSED,,,,,,,,,,,
AV38,,IPAD,MGTHRXN0_211,UNUSED,,,,,,,,,,,
AV39,,,GND,,,,,,,,,,,,
AV40,,,MGTAVTT_G19,,,,,,,,,,,,
AV41,,OPAD,MGTHTXP1_211,UNUSED,,,,,,,,,,,
AV42,,OPAD,MGTHTXN1_211,UNUSED,,,,,,,,,,,
AV43,,,GND,,,,,,,,,,,,
AV44,,,GND,,,,,,,,,,,,
AW1,,OPAD,MGTHTXN0_111,UNUSED,,,,,,,,,,,
AW2,,OPAD,MGTHTXP0_111,UNUSED,,,,,,,,,,,
AW3,,,MGTAVTT_G9,,,,,,,,,,,,
AW4,,,GND,,,,,,,,,,,,
AW5,,IPAD,MGTHRXN3_110,UNUSED,,,,,,,,,,,
AW6,,IPAD,MGTHRXP3_110,UNUSED,,,,,,,,,,,
AW7,,,GND,,,,,,,,,,,,
AW8,,,MGTAVCC_G9,,,,,,,,,,,,
AW9,,,GND,,,,,,,,,,,,
AW10,mezz_n<26>,IOB18S,IO_L14N_T2_SRCC_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AW11,mezz_p<26>,IOB18M,IO_L14P_T2_SRCC_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AW12,mezz_n<14>,IOB18S,IO_L11N_T1_SRCC_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AW13,,,VCCO_36,,,36,,,,,1.80,,,,
AW14,mezz_n<25>,IOB18S,IO_L13N_T2_MRCC_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AW15,,IOB18S,IO_L9N_T1_DQS_34,UNUSED,,34,,,,,,,,,
AW16,,IOB18M,IO_L9P_T1_DQS_34,UNUSED,,34,,,,,,,,,
AW17,,IOB18M,IO_L7P_T1_34,UNUSED,,34,,,,,,,,,
AW18,,,GND,,,,,,,,,,,,
AW19,clk_cntrl<10>,IOB,IO_L10P_T1_AD15P_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AW20,,IOB18S,IO_L8N_T1_AD14N_35,UNUSED,,35,,,,,,,,,
AW21,clk_cntrl<8>,IOB,IO_L9P_T1_DQS_AD7P_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AW22,clk_cntrl<5>,IOB,IO_L7P_T1_AD6P_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AW23,,,VCCO_15,,,15,,,,,1.80,,,,
AW24,,IOB18M,IO_L10P_T1_AD11P_15,UNUSED,,15,,,,,,,,,
AW25,,IOB18S,IO_L9N_T1_DQS_AD3N_15,UNUSED,,15,,,,,,,,,
AW26,,IOB18M,IO_L7P_T1_AD2P_15,UNUSED,,15,,,,,,,,,
AW27,,IOB18M,IO_L8P_T1_D11_14,UNUSED,,14,,,,,,,,,
AW28,,,GND,,,,,,,,,,,,
AW29,,IOB18M,IO_L7P_T1_D09_14,UNUSED,,14,,,,,,,,,
AW30,,IOB18M,IO_L11P_T1_SRCC_14,UNUSED,,14,,,,,,,,,
AW31,,IOB18S,IO_L11N_T1_SRCC_14,UNUSED,,14,,,,,,,,,
AW32,mezz_n<20>,IOB18S,IO_L13N_T2_MRCC_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AW33,,,VCCO_16,,,16,,,,,1.80,,,,
AW34,mezz_p<22>,IOB18M,IO_L15P_T2_DQS_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AW35,mezz_n<22>,IOB18S,IO_L15N_T2_DQS_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AW36,,,GND,,,,,,,,,,,,
AW37,,,MGTAVCC_G19,,,,,,,,,,,,
AW38,,,GND,,,,,,,,,,,,
AW39,,IPAD,MGTHRXP3_210,UNUSED,,,,,,,,,,,
AW40,,IPAD,MGTHRXN3_210,UNUSED,,,,,,,,,,,
AW41,,,GND,,,,,,,,,,,,
AW42,,,MGTAVTT_G19,,,,,,,,,,,,
AW43,,OPAD,MGTHTXP0_211,UNUSED,,,,,,,,,,,
AW44,,OPAD,MGTHTXN0_211,UNUSED,,,,,,,,,,,
AY1,,,GND,,,,,,,,,,,,
AY2,,,GND,,,,,,,,,,,,
AY3,,OPAD,MGTHTXN3_110,UNUSED,,,,,,,,,,,
AY4,,OPAD,MGTHTXP3_110,UNUSED,,,,,,,,,,,
AY5,,,MGTAVTT_G9,,,,,,,,,,,,
AY6,,,GND,,,,,,,,,,,,
AY7,,IPAD,MGTREFCLK0N_110,UNUSED,,,,,,,,,,,
AY8,,IPAD,MGTREFCLK0P_110,UNUSED,,,,,,,,,,,
AY9,,,GND,,,,,,,,,,,,
AY10,,,VCCO_36,,,36,,,,,1.80,,,,
AY11,mezz_n<28>,IOB18S,IO_L16N_T2_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AY12,mezz_p<28>,IOB18M,IO_L16P_T2_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AY13,mezz_p<27>,IOB18M,IO_L15P_T2_DQS_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
AY14,,IOB18M,IO_L18P_T2_36,UNUSED,,36,,,,,,,,,
AY15,,,GND,,,,,,,,,,,,
AY16,,IOB18S,IO_L7N_T1_34,UNUSED,,34,,,,,,,,,
AY17,,IOB18S,IO_L8N_T1_34,UNUSED,,34,,,,,,,,,
AY18,,IOB18M,IO_L8P_T1_34,UNUSED,,34,,,,,,,,,
AY19,clk_cntrl<11>,IOB,IO_L10N_T1_AD15N_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AY20,,,VCCO_35,,,35,,,,,1.80,,,,
AY21,clk_cntrl<9>,IOB,IO_L9N_T1_DQS_AD7N_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AY22,clk_cntrl<6>,IOB,IO_L7N_T1_AD6N_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
AY23,ebi_nrd,IOB,IO_L8P_T1_AD10P_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AY24,,IOB18S,IO_L10N_T1_AD11N_15,UNUSED,,15,,,,,,,,,
AY25,,,GND,,,,,,,,,,,,
AY26,ebi_nwe,IOB,IO_L7N_T1_AD2N_15,INPUT,LVCMOS18*,15,,,,NONE,,LOCATED,NO,NONE,
AY27,,IOB18S,IO_L8N_T1_D12_14,UNUSED,,14,,,,,,,,,
AY28,,IOB18M,IO_L10P_T1_D14_14,UNUSED,,14,,,,,,,,,
AY29,,IOB18S,IO_L7N_T1_D10_14,UNUSED,,14,,,,,,,,,
AY30,,,VCCO_14,,,14,,,,,any******,,,,
AY31,,IOB18M,IO_L9P_T1_DQS_14,UNUSED,,14,,,,,,,,,
AY32,,IOB18M,IO_L18P_T2_16,UNUSED,,16,,,,,,,,,
AY33,mezz_p<23>,IOB18M,IO_L16P_T2_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AY34,mezz_n<23>,IOB18S,IO_L16N_T2_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
AY35,,,GND,,,,,,,,,,,,
AY36,,,GND,,,,,,,,,,,,
AY37,,IPAD,MGTREFCLK0P_210,UNUSED,,,,,,,,,,,
AY38,,IPAD,MGTREFCLK0N_210,UNUSED,,,,,,,,,,,
AY39,,,GND,,,,,,,,,,,,
AY40,,,MGTAVTT_G19,,,,,,,,,,,,
AY41,,OPAD,MGTHTXP3_210,UNUSED,,,,,,,,,,,
AY42,,OPAD,MGTHTXN3_210,UNUSED,,,,,,,,,,,
AY43,,,GND,,,,,,,,,,,,
AY44,,,GND,,,,,,,,,,,,
B2,,,GND,,,,,,,,,,,,
B3,,OPAD,MGTHTXN3_119,UNUSED,,,,,,,,,,,
B4,,OPAD,MGTHTXP3_119,UNUSED,,,,,,,,,,,
B5,,,MGTAVTT_G11,,,,,,,,,,,,
B6,,,GND,,,,,,,,,,,,
B7,,IPAD,MGTHRXN2_119,UNUSED,,,,,,,,,,,
B8,,IPAD,MGTHRXP2_119,UNUSED,,,,,,,,,,,
B9,,,GND,,,,,,,,,,,,
B10,,,MGTAVCC_G11,,,,,,,,,,,,
B11,,,GND,,,,,,,,,,,,
B12,,IOB18S,IO_L3N_T0_DQS_38,UNUSED,,38,,,,,,,,,
B13,,IOB18M,IO_L3P_T0_DQS_38,UNUSED,,38,,,,,,,,,
B14,,,VCCO_38,,,38,,,,,any******,,,,
B15,,IOB18M,IO_L2P_T0_38,UNUSED,,38,,,,,,,,,
B16,,IOB18M,IO_L2P_T0_39,UNUSED,,39,,,,,,,,,
B17,,IOB18S,IO_L4N_T0_39,UNUSED,,39,,,,,,,,,
B18,,IOB18S,IO_L1N_T0_39,UNUSED,,39,,,,,,,,,
B19,,,GND,,,,,,,,,,,,
B20,,IOB18M,IO_L2P_T0_37,UNUSED,,37,,,,,,,,,
B21,,IOB18M,IO_L1P_T0_37,UNUSED,,37,,,,,,,,,
B22,,IOB18S,IO_L3N_T0_DQS_37,UNUSED,,37,,,,,,,,,
B23,,IOB18M,IO_L1P_T0_17,UNUSED,,17,,,,,,,,,
B24,,,VCCO_17,,,17,,,,,any******,,,,
B25,,IOB18S,IO_L2N_T0_17,UNUSED,,17,,,,,,,,,
B26,,IOB18M,IO_L5P_T0_19,UNUSED,,19,,,,,,,,,
B27,,IOB18S,IO_L3N_T0_DQS_19,UNUSED,,19,,,,,,,,,
B28,,IOB18S,IO_L4N_T0_19,UNUSED,,19,,,,,,,,,
B29,,,GND,,,,,,,,,,,,
B30,,IOB18S,IO_L1N_T0_18,UNUSED,,18,,,,,,,,,
B31,,IOB18M,IO_L5P_T0_18,UNUSED,,18,,,,,,,,,
B32,,IOB18S,IO_L5N_T0_18,UNUSED,,18,,,,,,,,,
B33,,IOB18M,IO_L2P_T0_18,UNUSED,,18,,,,,,,,,
B34,,,GND,,,,,,,,,,,,
B35,,,MGTAVCC_G21,,,,,,,,,,,,
B36,,,GND,,,,,,,,,,,,
B37,,IPAD,MGTHRXP2_219,UNUSED,,,,,,,,,,,
B38,,IPAD,MGTHRXN2_219,UNUSED,,,,,,,,,,,
B39,,,GND,,,,,,,,,,,,
B40,,,MGTAVTT_G21,,,,,,,,,,,,
B41,,OPAD,MGTHTXP3_219,UNUSED,,,,,,,,,,,
B42,,OPAD,MGTHTXN3_219,UNUSED,,,,,,,,,,,
B43,,,GND,,,,,,,,,,,,
BA1,,OPAD,MGTHTXN2_110,UNUSED,,,,,,,,,,,
BA2,,OPAD,MGTHTXP2_110,UNUSED,,,,,,,,,,,
BA3,,,GND,,,,,,,,,,,,
BA4,,,GND,,,,,,,,,,,,
BA5,,IPAD,MGTHRXN2_110,UNUSED,,,,,,,,,,,
BA6,,IPAD,MGTHRXP2_110,UNUSED,,,,,,,,,,,
BA7,,,GND,,,,,,,,,,,,
BA8,,,MGTAVCC_G9,,,,,,,,,,,,
BA9,,,GND,,,,,,,,,,,,
BA10,mezz_n<29>,IOB18S,IO_L17N_T2_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
BA11,mezz_p<29>,IOB18M,IO_L17P_T2_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
BA12,,,GND,,,,,,,,,,,,
BA13,mezz_n<27>,IOB18S,IO_L15N_T2_DQS_36,TRISTATE,LVDS,36,,,,,,LOCATED,NO,NONE,
BA14,,IOB18S,IO_L18N_T2_36,UNUSED,,36,,,,,,,,,
BA15,,IOB18S,IO_L10N_T1_34,UNUSED,,34,,,,,,,,,
BA16,,IOB18M,IO_L10P_T1_34,UNUSED,,34,,,,,,,,,
BA17,,,VCCO_34,,,34,,,,,1.80,,,,
BA18,,IOB18M,IO_L1P_T0_34,UNUSED,,34,,,,,,,,,
BA19,,IOB18S,IO_L6N_T0_VREF_35,UNUSED,,35,,,,,,,,,
BA20,clk_cntrl<4>,IOB,IO_L6P_T0_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
BA21,clk_cntrl<2>,IOB,IO_L5P_T0_AD13P_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
BA22,,,GND,,,,,,,,,,,,
BA23,,IOB18S,IO_L8N_T1_AD10N_15,UNUSED,,15,,,,,,,,,
BA24,,IOB18M,IO_L6P_T0_15,UNUSED,,15,,,,,,,,,
BA25,,IOB18S,IO_L6N_T0_VREF_15,UNUSED,,15,,,,,,,,,
BA26,,IOB18M,IO_L5P_T0_AD9P_15,UNUSED,,15,,,,,,,,,
BA27,,,VCCO_14,,,14,,,,,any******,,,,
BA28,,IOB18S,IO_L10N_T1_D15_14,UNUSED,,14,,,,,,,,,
BA29,,IOB18M,IO_L6P_T0_FCS_B_14,UNUSED,,14,,,,,,,,,
BA30,,IOB18S,IO_L6N_T0_D08_VREF_14,UNUSED,,14,,,,,,,,,
BA31,,IOB18S,IO_L9N_T1_DQS_D13_14,UNUSED,,14,,,,,,,,,
BA32,,,GND,,,,,,,,,,,,
BA33,,IOB18S,IO_L18N_T2_16,UNUSED,,16,,,,,,,,,
BA34,mezz_p<24>,IOB18M,IO_L17P_T2_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
BA35,mezz_n<24>,IOB18S,IO_L17N_T2_16,TRISTATE,LVDS,16,,,,,,LOCATED,NO,NONE,
BA36,,,GND,,,,,,,,,,,,
BA37,,,MGTAVCC_G19,,,,,,,,,,,,
BA38,,,GND,,,,,,,,,,,,
BA39,,IPAD,MGTHRXP2_210,UNUSED,,,,,,,,,,,
BA40,,IPAD,MGTHRXN2_210,UNUSED,,,,,,,,,,,
BA41,,,GND,,,,,,,,,,,,
BA42,,,GND,,,,,,,,,,,,
BA43,,OPAD,MGTHTXP2_210,UNUSED,,,,,,,,,,,
BA44,,OPAD,MGTHTXN2_210,UNUSED,,,,,,,,,,,
BB1,,,GND,,,,,,,,,,,,
BB2,,,GND,,,,,,,,,,,,
BB3,,OPAD,MGTHTXN1_110,UNUSED,,,,,,,,,,,
BB4,,OPAD,MGTHTXP1_110,UNUSED,,,,,,,,,,,
BB5,,,MGTAVTT_G9,,,,,,,,,,,,
BB6,,,GND,,,,,,,,,,,,
BB7,,IPAD,MGTREFCLK1N_110,UNUSED,,,,,,,,,,,
BB8,,IPAD,MGTREFCLK1P_110,UNUSED,,,,,,,,,,,
BB9,,,GND,,,,,,,,,,,,
BB10,,IOB18S,IO_L19N_T3_VREF_36,UNUSED,,36,,,,,,,,,
BB11,,IOB18M,IO_L19P_T3_36,UNUSED,,36,,,,,,,,,
BB12,,IOB18M,IO_L20P_T3_36,UNUSED,,36,,,,,,,,,
BB13,,IOB18M,IO_L22P_T3_36,UNUSED,,36,,,,,,,,,
BB14,,,VCCO_36,,,36,,,,,1.80,,,,
BB15,,IOB18S,IO_L6N_T0_VREF_34,UNUSED,,34,,,,,,,,,
BB16,,IOB18M,IO_L6P_T0_34,UNUSED,,34,,,,,,,,,
BB17,,IOB18M,IO_L3P_T0_DQS_34,UNUSED,,34,,,,,,,,,
BB18,,IOB18S,IO_L1N_T0_34,UNUSED,,34,,,,,,,,,
BB19,,,GND,,,,,,,,,,,,
BB20,clk_cntrl<3>,IOB,IO_L5N_T0_AD13N_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
BB21,,IOB18S,IO_L1N_T0_AD4N_35,UNUSED,,35,,,,,,,,,
BB22,,IOB18M,IO_L1P_T0_AD4P_35,UNUSED,,35,,,,,,,,,
BB23,,IOB18M,IO_L2P_T0_AD8P_15,UNUSED,,15,,,,,,,,,
BB24,,,VCCO_15,,,15,,,,,1.80,,,,
BB25,,IOB18M,IO_L3P_T0_DQS_AD1P_15,UNUSED,,15,,,,,,,,,
BB26,,IOB18S,IO_L5N_T0_AD9N_15,UNUSED,,15,,,,,,,,,
BB27,,IOB18M,IO_L3P_T0_DQS_PUDC_B_14,UNUSED,,14,,,,,,,,,
BB28,,IOB18S,IO_L3N_T0_DQS_EMCCLK_14,UNUSED,,14,,,,,,,,,
BB29,,,GND,,,,,,,,,,,,
BB30,,IOB18M,IO_L4P_T0_D04_14,UNUSED,,14,,,,,,,,,
BB31,,IOB18M,IO_L19P_T3_16,UNUSED,,16,,,,,,,,,
BB32,,IOB18S,IO_L19N_T3_VREF_16,UNUSED,,16,,,,,,,,,
BB33,,IOB18M,IO_L22P_T3_16,UNUSED,,16,,,,,,,,,
BB34,,,VCCO_16,,,16,,,,,1.80,,,,
BB35,,IOB18M,IO_L20P_T3_16,UNUSED,,16,,,,,,,,,
BB36,,,GND,,,,,,,,,,,,
BB37,,IPAD,MGTREFCLK1P_210,UNUSED,,,,,,,,,,,
BB38,,IPAD,MGTREFCLK1N_210,UNUSED,,,,,,,,,,,
BB39,,,GND,,,,,,,,,,,,
BB40,,,MGTAVTT_G19,,,,,,,,,,,,
BB41,,OPAD,MGTHTXP1_210,UNUSED,,,,,,,,,,,
BB42,,OPAD,MGTHTXN1_210,UNUSED,,,,,,,,,,,
BB43,,,GND,,,,,,,,,,,,
BB44,,,GND,,,,,,,,,,,,
BC2,,,GND,,,,,,,,,,,,
BC3,,,MGTAVTT_G9,,,,,,,,,,,,
BC4,,,GND,,,,,,,,,,,,
BC5,,IPAD,MGTHRXN1_110,UNUSED,,,,,,,,,,,
BC6,,IPAD,MGTHRXP1_110,UNUSED,,,,,,,,,,,
BC7,,,GND,,,,,,,,,,,,
BC8,,,MGTAVCC_G9,,,,,,,,,,,,
BC9,,,GND,,,,,,,,,,,,
BC10,,IOB18M,IO_L24P_T3_36,UNUSED,,36,,,,,,,,,
BC11,,,VCCO_36,,,36,,,,,1.80,,,,
BC12,,IOB18S,IO_L20N_T3_36,UNUSED,,36,,,,,,,,,
BC13,,IOB18S,IO_L22N_T3_36,UNUSED,,36,,,,,,,,,
BC14,,IOB18M,IO_L23P_T3_36,UNUSED,,36,,,,,,,,,
BC15,,IOB18M,IO_L5P_T0_34,UNUSED,,34,,,,,,,,,
BC16,,,GND,,,,,,,,,,,,
BC17,,IOB18S,IO_L3N_T0_DQS_34,UNUSED,,34,,,,,,,,,
BC18,,IOB18S,IO_L2N_T0_34,UNUSED,,34,,,,,,,,,
BC19,,IOB18M,IO_L2P_T0_34,UNUSED,,34,,,,,,,,,
BC20,,IOB18M,IO_L3P_T0_DQS_AD5P_35,UNUSED,,35,,,,,,,,,
BC21,,,VCCO_35,,,35,,,,,1.80,,,,
BC22,,IOB18M,IO_L2P_T0_AD12P_35,UNUSED,,35,,,,,,,,,
BC23,,IOB18S,IO_L2N_T0_AD8N_15,UNUSED,,15,,,,,,,,,
BC24,,IOB18M,IO_L4P_T0_15,UNUSED,,15,,,,,,,,,
BC25,,IOB18S,IO_L3N_T0_DQS_AD1N_15,UNUSED,,15,,,,,,,,,
BC26,,,GND,,,,,,,,,,,,
BC27,,IOB18M,IO_L1P_T0_D00_MOSI_14,UNUSED,,14,,,,,,,,,
BC28,,IOB18M,IO_L5P_T0_D06_14,UNUSED,,14,,,,,,,,,
BC29,,IOB18S,IO_L5N_T0_D07_14,UNUSED,,14,,,,,,,,,
BC30,,IOB18S,IO_L4N_T0_D05_14,UNUSED,,14,,,,,,,,,
BC31,,,VCCO_16,,,16,,,,,1.80,,,,
BC32,,IOB18M,IO_L21P_T3_DQS_16,UNUSED,,16,,,,,,,,,
BC33,,IOB18S,IO_L21N_T3_DQS_16,UNUSED,,16,,,,,,,,,
BC34,,IOB18S,IO_L22N_T3_16,UNUSED,,16,,,,,,,,,
BC35,,IOB18S,IO_L20N_T3_16,UNUSED,,16,,,,,,,,,
BC36,,,GND,,,,,,,,,,,,
BC37,,,MGTAVCC_G19,,,,,,,,,,,,
BC38,,,GND,,,,,,,,,,,,
BC39,,IPAD,MGTHRXP1_210,UNUSED,,,,,,,,,,,
BC40,,IPAD,MGTHRXN1_210,UNUSED,,,,,,,,,,,
BC41,,,GND,,,,,,,,,,,,
BC42,,,MGTAVTT_G19,,,,,,,,,,,,
BC43,,,GND,,,,,,,,,,,,
BD3,,OPAD,MGTHTXN0_110,UNUSED,,,,,,,,,,,
BD4,,OPAD,MGTHTXP0_110,UNUSED,,,,,,,,,,,
BD5,,,GND,,,,,,,,,,,,
BD6,,,GND,,,,,,,,,,,,
BD7,,IPAD,MGTHRXN0_110,UNUSED,,,,,,,,,,,
BD8,,IPAD,MGTHRXP0_110,UNUSED,,,,,,,,,,,
BD9,,,GND,,,,,,,,,,,,
BD10,,IOB18S,IO_L24N_T3_36,UNUSED,,36,,,,,,,,,
BD11,,IOB18S,IO_L21N_T3_DQS_36,UNUSED,,36,,,,,,,,,
BD12,,IOB18M,IO_L21P_T3_DQS_36,UNUSED,,36,,,,,,,,,
BD13,,,GND,,,,,,,,,,,,
BD14,,IOB18S,IO_L23N_T3_36,UNUSED,,36,,,,,,,,,
BD15,,IOB18S,IO_L5N_T0_34,UNUSED,,34,,,,,,,,,
BD16,,IOB18S,IO_L4N_T0_34,UNUSED,,34,,,,,,,,,
BD17,,IOB18M,IO_L4P_T0_34,UNUSED,,34,,,,,,,,,
BD18,,,VCCO_34,,,34,,,,,1.80,,,,
BD19,,IOB18S,IO_L3N_T0_DQS_AD5N_35,UNUSED,,35,,,,,,,,,
BD20,clk_cntrl<1>,IOB,IO_L4N_T0_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
BD21,clk_cntrl<0>,IOB,IO_L4P_T0_35,OUTPUT,LVCMOS18*,35,12,SLOW,,,,LOCATED,NO,NONE,
BD22,,IOB18S,IO_L2N_T0_AD12N_35,UNUSED,,35,,,,,,,,,
BD23,,,GND,,,,,,,,,,,,
BD24,,IOB18S,IO_L4N_T0_15,UNUSED,,15,,,,,,,,,
BD25,,IOB18M,IO_L1P_T0_AD0P_15,UNUSED,,15,,,,,,,,,
BD26,,IOB18S,IO_L1N_T0_AD0N_15,UNUSED,,15,,,,,,,,,
BD27,,IOB18S,IO_L1N_T0_D01_DIN_14,UNUSED,,14,,,,,,,,,
BD28,,,VCCO_14,,,14,,,,,any******,,,,
BD29,,IOB18M,IO_L2P_T0_D02_14,UNUSED,,14,,,,,,,,,
BD30,,IOB18S,IO_L2N_T0_D03_14,UNUSED,,14,,,,,,,,,
BD31,,IOB18M,IO_L23P_T3_16,UNUSED,,16,,,,,,,,,
BD32,,IOB18S,IO_L23N_T3_16,UNUSED,,16,,,,,,,,,
BD33,,,GND,,,,,,,,,,,,
BD34,,IOB18M,IO_L24P_T3_16,UNUSED,,16,,,,,,,,,
BD35,,IOB18S,IO_L24N_T3_16,UNUSED,,16,,,,,,,,,
BD36,,,GND,,,,,,,,,,,,
BD37,,IPAD,MGTHRXP0_210,UNUSED,,,,,,,,,,,
BD38,,IPAD,MGTHRXN0_210,UNUSED,,,,,,,,,,,
BD39,,,GND,,,,,,,,,,,,
BD40,,,GND,,,,,,,,,,,,
BD41,,OPAD,MGTHTXP0_210,UNUSED,,,,,,,,,,,
BD42,,OPAD,MGTHTXN0_210,UNUSED,,,,,,,,,,,
C1,,OPAD,MGTHTXN2_119,UNUSED,,,,,,,,,,,
C2,,OPAD,MGTHTXP2_119,UNUSED,,,,,,,,,,,
C3,,,MGTAVTT_G11,,,,,,,,,,,,
C4,,,GND,,,,,,,,,,,,
C5,,IPAD,MGTHRXN1_119,UNUSED,,,,,,,,,,,
C6,,IPAD,MGTHRXP1_119,UNUSED,,,,,,,,,,,
C7,,,GND,,,,,,,,,,,,
C8,,,GND,,,,,,,,,,,,
C9,,IPAD,MGTREFCLK1N_119,UNUSED,,,,,,,,,,,
C10,,IPAD,MGTREFCLK1P_119,UNUSED,,,,,,,,,,,
C11,,,GND,,,,,,,,,,,,
C12,,IOB18S,IO_L5N_T0_38,UNUSED,,38,,,,,,,,,
C13,,IOB18M,IO_L5P_T0_38,UNUSED,,38,,,,,,,,,
C14,,IOB18S,IO_L1N_T0_38,UNUSED,,38,,,,,,,,,
C15,,IOB18M,IO_L1P_T0_38,UNUSED,,38,,,,,,,,,
C16,,,GND,,,,,,,,,,,,
C17,,IOB18M,IO_L4P_T0_39,UNUSED,,39,,,,,,,,,
C18,,IOB18M,IO_L1P_T0_39,UNUSED,,39,,,,,,,,,
C19,,IOB18S,IO_L3N_T0_DQS_39,UNUSED,,39,,,,,,,,,
